text,sentiment,text_clean,text_normalized,text_length
But what can I do ? So I guess I don't have a brother or niece or nephew   I could careless about my sister in law she started all this !,0,But what can I do ? So I guess I don't have a brother or niece or nephew   I could careless about my sister in law she started all this !,But what can I do ? So I guess I don't have a brother or niece or nephew I could careless about my sister in law she started all this !,135
@FelicityJayne In all day! ,1,@FelicityJayne In all day!,@USER In all day!,17
More reason study coming up tonight looked into a course at berklee music however its too expensive right now  *starts saving* IMPOSSIBLE!,0,More reason study coming up tonight looked into a course at berklee music however its too expensive right now  *starts saving* IMPOSSIBLE!,More reason study coming up tonight looked into a course at berklee music however its too expensive right now *starts saving* IMPOSSIBLE!,137
i just figured id look in on the twitter world to see whats interesting. ,1,i just figured id look in on the twitter world to see whats interesting.,i just figured id look in on the twitter world to see whats interesting.,72
I got my new doggie. His name is Adicous. Or rather Atticious? Weiner dog! He's 3 years old. ,1,I got my new doggie. His name is Adicous. Or rather Atticious? Weiner dog! He's 3 years old.,I got my new doggie. His name is Adicous. Or rather Atticious? Weiner dog! He's 3 years old.,92
up at 6:30am ,0,up at 6:30am,up at 6:30am,12
Off to the Mayor's Fitness Council Meeting ,1,Off to the Mayor's Fitness Council Meeting,Off to the Mayor's Fitness Council Meeting,42
mom's just bought a BEAUTIFUL pair of shoes from topshop!! aw i love my mommy  &lt;3,1,mom's just bought a BEAUTIFUL pair of shoes from topshop!! aw i love my mommy  3,mom's just bought a BEAUTIFUL pair of shoes from topshop!! aw i love my mommy 3,79
@vboykis I have a one word answer for you that says everything: Crackberry. ,0,@vboykis I have a one word answer for you that says everything: Crackberry.,@USER I have a one word answer for you that says everything: Crackberry.,72
will someone pls make me feel better. BOO HOO  coz i can't wait to see you again!,0,will someone pls make me feel better. BOO HOO  coz i can't wait to see you again!,will someone pls make me feel better. BOO HOO coz i can't wait to see you again!,80
@DamienCripps i will not be able to make it this week     have an awesome night. lots of love xoxo,0,@DamienCripps i will not be able to make it this week     have an awesome night. lots of love xoxo,@USER i will not be able to make it this week have an awesome night. lots of love xoxo,86
Stuck in traffic for forever ,0,Stuck in traffic for forever,Stuck in traffic for forever,28
Happy Birthday Joy! ,1,Happy Birthday Joy!,Happy Birthday Joy!,19
"@raisingurl Maybe, but I'm totally supposed to be at this prom  All my little high school friends! At prom! So cute and lame. I miss them.",0,"@raisingurl Maybe, but I'm totally supposed to be at this prom  All my little high school friends! At prom! So cute and lame. I miss them.","@USER Maybe, but I'm totally supposed to be at this prom All my little high school friends! At prom! So cute and lame. I miss them.",131
"I hate waking up suck, knowing I have to work in an hour.. ",0,"I hate waking up suck, knowing I have to work in an hour..","I hate waking up suck, knowing I have to work in an hour..",58
@Mz_cLeo Babe I'm not feelin healthy ,0,@Mz_cLeo Babe I'm not feelin healthy,@USER Babe I'm not feelin healthy,33
this new diet is giving me way too much energy ,1,this new diet is giving me way too much energy,this new diet is giving me way too much energy,46
Reading sense of evil by Kay Hooper ,1,Reading sense of evil by Kay Hooper,Reading sense of evil by Kay Hooper,35
Old Navy $2 tanks all sold out...dang ,0,Old Navy $2 tanks all sold out...dang,Old Navy $2 tanks all sold out...dang,37
"@lightsnoise It makes me sad to know that you'll be in Cali and I won't be able to see you play, come to the last day of warped! ",0,"@lightsnoise It makes me sad to know that you'll be in Cali and I won't be able to see you play, come to the last day of warped!","@USER It makes me sad to know that you'll be in Cali and I won't be able to see you play, come to the last day of warped!",121
http://twitpic.com/7j3bg - This is my favorite picture ever ,1,http://twitpic.com/7j3bg - This is my favorite picture ever,HTTPURL - This is my favorite picture ever,42
@JBFutureboy put up that song! We're waiting for ages! ,0,@JBFutureboy put up that song! We're waiting for ages!,@USER put up that song! We're waiting for ages!,47
im home late today  but ohwells ;) twiitter did you miss me?,0,im home late today  but ohwells ;) twiitter did you miss me?,im home late today but ohwells ;) twiitter did you miss me?,59
"@dannysullivan True, true.  I've just been on so much 50+ email threads where end product would be so much cleaner as a wave. And the  ...",1,"@dannysullivan True, true.  I've just been on so much 50+ email threads where end product would be so much cleaner as a wave. And the  ...","@USER True, true. I've just been on so much 50+ email threads where end product would be so much cleaner as a wave. And the ...",127
"making cookie dough cupcakes because I'm not tired, man they smell so good. ",1,"making cookie dough cupcakes because I'm not tired, man they smell so good.","making cookie dough cupcakes because I'm not tired, man they smell so good.",75
@SasaLoves I don't know if there will be any more J/B. ,0,@SasaLoves I don't know if there will be any more J/B.,@USER I don't know if there will be any more J/B.,49
Andrew's flight back to CO should be landing soon ,0,Andrew's flight back to CO should be landing soon,Andrew's flight back to CO should be landing soon,49
"@feedmalaya mobile and web version work properly, maybe add some search function. ",1,"@feedmalaya mobile and web version work properly, maybe add some search function.","@USER mobile and web version work properly, maybe add some search function.",75
@el_mansuro you never twitter! ,1,@el_mansuro you never twitter!,@USER you never twitter!,24
@mdeskattu probably both... ,1,@mdeskattu probably both...,@USER probably both...,22
@ladymariie hate yoou mother fucker! MENTIRA..i miss you ,0,@ladymariie hate yoou mother fucker! MENTIRA..i miss you,@USER hate yoou mother fucker! MENTIRA..i miss you,50
using xbox cntrllr 4 keyboard. i think buddy 8 the keyboard dongle...  ,0,using xbox cntrllr 4 keyboard. i think buddy 8 the keyboard dongle...,using xbox cntrllr 4 keyboard. i think buddy 8 the keyboard dongle...,69
"Angels &amp; Demons is really lame! Ridiculous story, bad acting... who told me this was good again? ",0,"Angels  Demons is really lame! Ridiculous story, bad acting... who told me this was good again?","Angels Demons is really lame! Ridiculous story, bad acting... who told me this was good again?",94
@RReedPC Thanks for the retweet ,1,@RReedPC Thanks for the retweet,@USER Thanks for the retweet,28
Coffee then off to work till 10pm ,0,Coffee then off to work till 10pm,Coffee then off to work till 10pm,33
@snape .... I don't have y!m  HANG ON LET ME FIX THAT JUST FOR YOU,0,@snape .... I don't have y!m  HANG ON LET ME FIX THAT JUST FOR YOU,@USER .... I don't have y!m HANG ON LET ME FIX THAT JUST FOR YOU,64
@rossmills myrail was better till they got shafted ,0,@rossmills myrail was better till they got shafted,@USER myrail was better till they got shafted,45
I need a peace ,1,I need a peace,I need a peace,14
stomach hurts a little. my poor cat  she can't go out in the streets cause it's raining ,0,stomach hurts a little. my poor cat  she can't go out in the streets cause it's raining,stomach hurts a little. my poor cat she can't go out in the streets cause it's raining,86
@glennbeck Excited to see YOU and you're NOT overweight and NOT sweaty! Don't listen to those &quot;haters&quot;...they're just jealous! ,1,@glennbeck Excited to see YOU and you're NOT overweight and NOT sweaty! Don't listen to those haters...they're just jealous!,@USER Excited to see YOU and you're NOT overweight and NOT sweaty! Don't listen to those haters...they're just jealous!,119
i have 69 friends on blogtv &amp; on facebook. ,1,i have 69 friends on blogtv  on facebook.,i have 69 friends on blogtv on facebook.,40
"morning!! well, actually here is afternoon, just got up.- surprinsingly no hangover ",1,"morning!! well, actually here is afternoon, just got up.- surprinsingly no hangover","morning!! well, actually here is afternoon, just got up.- surprinsingly no hangover",83
@youretrash_x ppl LOL help me  I really want them to leave ,0,@youretrash_x ppl LOL help me  I really want them to leave,@USER ppl LOL help me I really want them to leave,49
2 more day of classes and 3 more day of finals  then school's over! Woot,1,2 more day of classes and 3 more day of finals  then school's over! Woot,2 more day of classes and 3 more day of finals then school's over! Woot,71
Looking for some music for my car journey tomorrow before heading to bed. So tired again and have a really bad head ache ,0,Looking for some music for my car journey tomorrow before heading to bed. So tired again and have a really bad head ache,Looking for some music for my car journey tomorrow before heading to bed. So tired again and have a really bad head ache,120
Another beautiful day.    Stuck in the office with no air-con again =(,1,Another beautiful day.    Stuck in the office with no air-con again =(,Another beautiful day. Stuck in the office with no air-con again =(,67
i am very tired and cba to revise wa should i do ????? ,0,i am very tired and cba to revise wa should i do ?????,i am very tired and cba to revise wa should i do ?????,54
"@bexmith and I know how you are into tiny guys, Ha Ha ",1,"@bexmith and I know how you are into tiny guys, Ha Ha","@USER and I know how you are into tiny guys, Ha Ha",50
- No wedding today. Relaxation NOW! ,1,- No wedding today. Relaxation NOW!,- No wedding today. Relaxation NOW!,35
@tommcfly next year?! Not this year?!  bummer,0,@tommcfly next year?! Not this year?!  bummer,@USER next year?! Not this year?! bummer,40
@shamazipan I would post a pic of them but the camera on my iPhone doesn't work anymore ,0,@shamazipan I would post a pic of them but the camera on my iPhone doesn't work anymore,@USER I would post a pic of them but the camera on my iPhone doesn't work anymore,81
"hohohoho, tomorrow will be a great day !  netherlands ambassador, will come to our school",1,"hohohoho, tomorrow will be a great day !  netherlands ambassador, will come to our school","hohohoho, tomorrow will be a great day ! netherlands ambassador, will come to our school",88
