number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
143,https://twitter.com/AxisTurkey/status/1774570596170608891#m,"Airstrike on Jamraya and Dimas areas west of #Sham, near the highway connecting #Syria to #Lebanon....  Initial estimates indicate that the attack was carried out by #Zionist #Israel....",Islamic Axis Turkey,0,0,0,0,2,"Airstrike on Jamraya and Dimas areas west of #Sham, near the highway connecting #Syria to #Lebanon....  Initial estimates indicate that the attack was carried out by #Zionist #Israel....","Airstrike on Jamraya and Dimas areas west of #Sham, near the highway connecting #Syria to #Lebanon.... Initial estimates indicate that the attack was carried out by #Zionist #Israel....",185,2
57,https://twitter.com/AlwaysPali/status/1717691162813702238#m,"@jimsciutto @AC360 @piersmorgan #israel asked #gaza to move from north to south... so most of the families took refuge in @UNRWA schools as they were protected from  🌎 israel #Gazabombing the schools and those in them. @JoeBiden additional names will be added to 7,000 you deny🇵🇸",WasIsAlwaysPali,0,0,0,0,0,"@jimsciutto @AC360 @piersmorgan #israel asked #gaza to move from north to south... so most of the families took refuge in @UNRWA schools as they were protected from  🌎 israel #Gazabombing the schools and those in them. @JoeBiden additional names will be added to 7,000 you deny🇵🇸","@USER @USER @USER #israel asked #gaza to move from north to south... so most of the families took refuge in @USER schools as they were protected from globe_showing_Americas israel #Gazabombing the schools and those in them. @USER additional names will be added to 7,000 you deny Palestinian_Territories",302,0
977,https://twitter.com/JaneoOakley/status/1774579521456607370#m,I cant see this having a happy ending,Jane Oakley - ceasefire now free Palestine!,10,0,0,0,4,I cant see this having a happy ending,I cant see this having a happy ending,37,4
575,https://twitter.com/RUSignificant/status/1717613957605671240#m,The whole world is complicit in the massacre of thousands of children in Israel/Palestine… 🩸 on ALL your hands! 🤚🏿😪☮️🙏 #ceasefire #Stop_the_bloodshed_in_Gaza,Marie,0,0,0,0,0,The whole world is complicit in the massacre of thousands of children in Israel/Palestine… 🩸 on ALL your hands! 🤚🏿😪☮️🙏 #ceasefire #Stop_the_bloodshed_in_Gaza,The whole world is complicit in the massacre of thousands of children in Israel/Palestine… drop_of_blood on ALL your hands! raised_back_of_hand_dark_skin_tone sleepy_face peace_symbol folded_hands #ceasefire #Stop_the_bloodshed_in_Gaza,235,0
451,https://twitter.com/jia_asilung/status/1785091394635178445#m,Time for Congress to back off and let freedom of speech prevail. There is no antisemitism except that manufactured by Zionist money takers like you #Gaza,Asi Jia,1,0,0,0,1,Time for Congress to back off and let freedom of speech prevail. There is no antisemitism except that manufactured by Zionist money takers like you #Gaza,Time for Congress to back off and let freedom of speech prevail. There is no antisemitism except that manufactured by Zionist money takers like you #Gaza,153,1
239,https://twitter.com/wGrAttitude/status/1752104391656820827#m,"Genocide is happening in #Gaza, not tel aviv. Children are starving, being killed before they are born by israel and american bombs! Get real dude!",A_Lost_Thing🙏🌈🌏🍉,2,0,0,0,4,"Genocide is happening in #Gaza, not tel aviv. Children are starving, being killed before they are born by israel and american bombs! Get real dude!","Genocide is happening in #Gaza, not tel aviv. Children are starving, being killed before they are born by israel and american bombs! Get real dude!",147,4
711,https://twitter.com/nancy4894/status/1807155859472159154#m,Douglas Murray On Israel's Fight Against Hamas #douglasmurray #israel #h... https://piped.video/shorts/kPSQJz-glVI?si=w7bhwXo3tsuXCe1I via @YouTube,nancy Wigg,0,0,0,0,4,Douglas Murray On Israel's Fight Against Hamas #douglasmurray #israel #h... https://piped.video/shorts/kPSQJz-glVI?si=w7bhwXo3tsuXCe1I via @YouTube,Douglas Murray On Israel's Fight Against Hamas #douglasmurray #israel #h... HTTPURL via @USER,93,4
988,https://twitter.com/RoseNotlisting/status/1717686595300520183#m,What does #Israel and #Ukraine have in common? #Nazism #WWIII #FreePalestine #AllLivesMatter #IsraelFightsTerror 🤮,"Rose ""The Realest""",0,0,0,0,2,What does #Israel and #Ukraine have in common? #Nazism #WWIII #FreePalestine #AllLivesMatter #IsraelFightsTerror 🤮,What does #Israel and #Ukraine have in common? #Nazism #WWIII #FreePalestine #AllLivesMatter #IsraelFightsTerror face_vomiting,126,2
661,https://twitter.com/YounisAlzuhimi/status/1774561763549184052#m,"Haredi Jews make up about 13.3% of Israel's population, yet their influence in the state is significant.  #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe",يونس الزهيمي,0,0,0,0,2,"Haredi Jews make up about 13.3% of Israel's population, yet their influence in the state is significant.  #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe","Haredi Jews make up about 13.3% of Israel's population, yet their influence in the state is significant. #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe",214,2
710,https://twitter.com/commiepurge/status/1835466832335040740#m,Why is Israel's small existence such a threat to the big bad religion of peace followers?,Antiwoke Fury,0,0,0,1,5,Why is Israel's small existence such a threat to the big bad religion of peace followers?,Why is Israel's small existence such a threat to the big bad religion of peace followers?,89,5
229,https://twitter.com/CelestialJ0y/status/1807200461193457915#m,Cath's creations/Peace & Love (AI) Colorful Dream Tea Party (Alice in Wonderland inspired)  #love #Peace #AIphoto #designs #CreativityPassionSelf #AliceInWonderland   See this Instagram photo by @celestial_j0y https://www.instagram.com/p/C80YP0ZykUZ/?utm_source=ig_web_button_share_sheet&igsh=MzJiMzQ5ZWQ2Mw==,Catherine Holmes,0,0,0,0,2,Cath's creations/Peace & Love (AI) Colorful Dream Tea Party (Alice in Wonderland inspired)  #love #Peace #AIphoto #designs #CreativityPassionSelf #AliceInWonderland   See this Instagram photo by @celestial_j0y https://www.instagram.com/p/C80YP0ZykUZ/?utm_source=ig_web_button_share_sheet&igsh=MzJiMzQ5ZWQ2Mw==,Cath's creations/Peace & Love (AI) Colorful Dream Tea Party (Alice in Wonderland inspired) #love #Peace #AIphoto #designs #CreativityPassionSelf #AliceInWonderland See this Instagram photo by @USER HTTPURL,205,2
1101,https://twitter.com/corsijerome1/status/1745098846609293472#m,"📣 New Podcast! ""Bloated DEI Departments Jacking Up College Costs"" on @Spreaker #academia #business #climatealarmists #college #dei #economy #evs #gaza #israel #money #news #offices #politics #realestate #tuitioncosts #universities #us #war #world https://www.spreaker.com/user/17039968/ttc550-a",Jerome Corsi,1,0,1,0,2,"📣 New Podcast! ""Bloated DEI Departments Jacking Up College Costs"" on @Spreaker #academia #business #climatealarmists #college #dei #economy #evs #gaza #israel #money #news #offices #politics #realestate #tuitioncosts #universities #us #war #world https://www.spreaker.com/user/17039968/ttc550-a","megaphone New Podcast! ""Bloated DEI Departments Jacking Up College Costs"" on @USER #academia #business #climatealarmists #college #dei #economy #evs #gaza #israel #money #news #offices #politics #realestate #tuitioncosts #universities #us #war #world HTTPURL",258,2
522,https://twitter.com/nex_def/status/1807180373996019804#m,"More than 500 Israeli armoured vehicles have incurred damage in the Gaza Strip since the start of the war last October, the Maariv newspaper has reported #Israel #Hamas",NexDef,2,0,0,0,0,"More than 500 Israeli armoured vehicles have incurred damage in the Gaza Strip since the start of the war last October, the Maariv newspaper has reported #Israel #Hamas","More than 500 Israeli armoured vehicles have incurred damage in the Gaza Strip since the start of the war last October, the Maariv newspaper has reported #Israel #Hamas",168,0
1241,https://twitter.com/cczdigital/status/1745024045983138256#m,Which is your favorite film of #hrithikroshan  ?  #war #kahonapyarhai #koimilgaya #krish #vikramvedha #jodhaakbar #agnipath #HappyBirthdayHrithikRoshan,CCZDigital,0,0,0,0,2,Which is your favorite film of #hrithikroshan  ?  #war #kahonapyarhai #koimilgaya #krish #vikramvedha #jodhaakbar #agnipath #HappyBirthdayHrithikRoshan,Which is your favorite film of #hrithikroshan ? #war #kahonapyarhai #koimilgaya #krish #vikramvedha #jodhaakbar #agnipath #HappyBirthdayHrithikRoshan,149,2
159,https://twitter.com/Jarear1407/status/1807201118717460482#m,"Unfortunately, it’s people like you that ruin peace in the Middle East and around the world. Extremists have no place in life and I was recommended you correct your mindset.",🇨🇦 JǞƦƗƦ جَرِيرٍ 🇱🇧,0,0,0,4,4,"Unfortunately, it’s people like you that ruin peace in the Middle East and around the world. Extremists have no place in life and I was recommended you correct your mindset.","Unfortunately, it’s people like you that ruin peace in the Middle East and around the world. Extremists have no place in life and I was recommended you correct your mindset.",173,4
699,https://twitter.com/boadiceenne3/status/1774559089999167675#m,"""Indeed, there is no written order regarding a kill zone in the IDF's  rule book. But this doesn't mean that the concept is unknown to  soldiers."" #Fallujah #Gaza #IDF https://www.haaretz.com/israel-news/2024-03-31/ty-article-magazine/.premium/israel-created-kill-zones-in-gaza-anyone-who-crosses-into-them-is-shot/0000018e-946c-d4de-afee-f46da9ee0000",Stephanie Lamy,9,0,0,1,4,"""Indeed, there is no written order regarding a kill zone in the IDF's  rule book. But this doesn't mean that the concept is unknown to  soldiers."" #Fallujah #Gaza #IDF https://www.haaretz.com/israel-news/2024-03-31/ty-article-magazine/.premium/israel-created-kill-zones-in-gaza-anyone-who-crosses-into-them-is-shot/0000018e-946c-d4de-afee-f46da9ee0000","""Indeed, there is no written order regarding a kill zone in the IDF's rule book. But this doesn't mean that the concept is unknown to soldiers."" #Fallujah #Gaza #IDF HTTPURL",173,4
397,https://twitter.com/nijineko33/status/1803529124905930851#m,When someone says “I’m just spiritual”   https://nitter.net/SepulRichard/status/1787509962811355162/video/1 #Crusades #HolyLand #TakeItAllBack #Palestine #Israel,Cad é an scéal 🇮🇪🏛️🏺🪐🚀👽🔭,7,0,1,0,1,When someone says “I’m just spiritual”   https://nitter.net/SepulRichard/status/1787509962811355162/video/1 #Crusades #HolyLand #TakeItAllBack #Palestine #Israel,When someone says “I’m just spiritual” HTTPURL #Crusades #HolyLand #TakeItAllBack #Palestine #Israel,100,1
997,https://twitter.com/drunken_lala/status/1774578558230462702#m,I love how he isn't responding to this one specifically.  Super ultra micropenis energy,Absolut Gremlin 🇵🇸 ☮️,1,0,0,0,4,I love how he isn't responding to this one specifically.  Super ultra micropenis energy,I love how he isn't responding to this one specifically. Super ultra micropenis energy,86,4
355,https://twitter.com/Amreel0/status/1774547403066241140#m,Ireland 🇮🇪 beautiful souls  showing the photos of Palestinian children killed by #Israeli bombs and starvation. Irish moms for Palestine 🇵🇸. Imagine  the pain of those mothers who lost their children. @CIJ_ICJ When is #Israel going to be held accountable for this #GazaGenocide,Amree,0,0,0,5,1,Ireland 🇮🇪 beautiful souls  showing the photos of Palestinian children killed by #Israeli bombs and starvation. Irish moms for Palestine 🇵🇸. Imagine  the pain of those mothers who lost their children. @CIJ_ICJ When is #Israel going to be held accountable for this #GazaGenocide,Ireland Ireland beautiful souls showing the photos of Palestinian children killed by #Israeli bombs and starvation. Irish moms for Palestine Palestinian_Territories . Imagine the pain of those mothers who lost their children. @USER When is #Israel going to be held accountable for this #GazaGenocide,299,1
15,https://twitter.com/spelloelisabeth/status/1745233099552915460#m,#GazaGenocide #Gaza #IsraelEthnicCleansingGaza #IsraeliNewNazism satanic jews.,Elisabeth,0,0,0,0,1,#GazaGenocide #Gaza #IsraelEthnicCleansingGaza #IsraeliNewNazism satanic jews.,#GazaGenocide #Gaza #IsraelEthnicCleansingGaza #IsraeliNewNazism satanic jews.,78,1
978,https://twitter.com/LondonArt2011/status/1752098064246960324#m,Recommendation give #Israel those funding so they can provide care & security in #Gaza,"Joy-PSE ""©""",0,0,0,0,4,Recommendation give #Israel those funding so they can provide care & security in #Gaza,Recommendation give #Israel those funding so they can provide care & security in #Gaza,86,4
106,https://twitter.com/REBORNFromAbove/status/1785084944731058434#m,"Say it #Netanyahu! You killed 34,500 people mostly children. Because of your hate. #Gaza #IsraeliNewNazism #Israel #IsraeliWarCrimes @netanyahu SOB",Sandra L. Henriksen,0,0,0,1,1,"Say it #Netanyahu! You killed 34,500 people mostly children. Because of your hate. #Gaza #IsraeliNewNazism #Israel #IsraeliWarCrimes @netanyahu SOB","Say it #Netanyahu! You killed 34,500 people mostly children. Because of your hate. #Gaza #IsraeliNewNazism #Israel #IsraeliWarCrimes @USER SOB",142,1
422,https://twitter.com/JohnCGold3/status/1752067484621144141#m,When an enemy attacks you over 100 times… you’re at war already. #Iran #America #war,Goldness,0,0,0,0,2,When an enemy attacks you over 100 times… you’re at war already. #Iran #America #war,When an enemy attacks you over 100 times… you’re at war already. #Iran #America #war,84,2
157,https://twitter.com/gnokem66/status/1752108564955508879#m,This is Hitler in modern guise. Who can avoid to see that? #Gaza #Zionism,gnokem,3,0,0,0,1,This is Hitler in modern guise. Who can avoid to see that? #Gaza #Zionism,This is Hitler in modern guise. Who can avoid to see that? #Gaza #Zionism,73,1
555,https://twitter.com/CatOutOfTheBag2/status/1752001627312013511#m,It's time to choose which side of history you're on given that we face the very real prospect of #WAR with #Russia #China #Iran #Syria. #Armageddon awaits all who side with the unholy alliance of radical #Islamists & #Socialists called #IslamoFascism ☠️👇 https://www.telegraph.co.uk/world-news/2024/01/28/israel-hamas-war-armageddon-palestinians-israelis-dispatch/,CatOutOfTheBag,3,0,1,1,2,It's time to choose which side of history you're on given that we face the very real prospect of #WAR with #Russia #China #Iran #Syria. #Armageddon awaits all who side with the unholy alliance of radical #Islamists & #Socialists called #IslamoFascism ☠️👇 https://www.telegraph.co.uk/world-news/2024/01/28/israel-hamas-war-armageddon-palestinians-israelis-dispatch/,It's time to choose which side of history you're on given that we face the very real prospect of #WAR with #Russia #China #Iran #Syria. #Armageddon awaits all who side with the unholy alliance of radical #Islamists & #Socialists called #IslamoFascism skull_and_crossbones backhand_index_pointing_down HTTPURL,308,2
